test_type,test_name,equip_name,test_cost,days_valid,outcome_type
﻿CBC,"Complete Blood Count","Hematology Analyzer",816.00,7,1
BGT,"Blood Glucose Test",Glucometer,527.00,1,1
LP,"Lipid Profile",Centrifuge,1384.00,30,1
LFT,"Liver Function Test","Biochemistry Analyzer",1007.00,30,1
KFT,"Kidney Function Test","Biochemistry Analyzer",983.00,30,1
UA,Urinalysis,"Urine Analyzer",409.00,7,1
TFT,"Thyroid Function Test","Biochemistry Analyzer",1123.00,30,1
PT,"Pregnancy Test","Immunoassay Analyzer",312.00,30,2
PSA,"Prostate-Specific Antigen","Immunoassay Analyzer",719.00,30,1
EP,"Electrolyte Panel","Biochemistry Analyzer",871.00,30,1
A1C,"Hemoglobin A1c","Hematology Analyzer",635.00,90,1
VDT,"Vitamin D Test","Biochemistry Analyzer",1228.00,30,1
CRP,"C-Reactive Protein","Immunoassay Analyzer",679.00,7,1
BC,"Blood Culture",Incubator,1573.00,7,2
RST,"Rapid Strep Test","Immunoassay Analyzer",403.00,1,2
ST,"Stool Test","Stool Analyzer",514.00,7,1
CP,"Coagulation Profile","Coagulation Analyzer",1023.00,30,1
SE,"Serum Electrolytes","Biochemistry Analyzer",846.00,30,1
HIV,"HIV Test","Immunoassay Analyzer",1023.00,30,1
HBsAg,"Hepatitis B Surface Antigen","Immunoassay Analyzer",813.00,30,1
HE,"Hemoglobin Electrophoresis","Hematology Analyzer",1224.00,30,1
CL,"Calcium Level","Biochemistry Analyzer",604.00,30,1
ML,"Magnesium Level","Biochemistry Analyzer",751.00,30,1
BNP,"B-Type Natriuretic Peptide","Immunoassay Analyzer",1340.00,30,3
CR,"Creatinine Level","Biochemistry Analyzer",589.00,30,1
FL,"Ferritin Level","Biochemistry Analyzer",834.00,30,1
DT,"D-dimer Test","Coagulation Analyzer",932.00,7,1
FL,"Folate Level","Biochemistry Analyzer",742.00,30,1
SA,"Serum Albumin","Biochemistry Analyzer",1283.00,30,1
C19,"COVID-19 Test","PCR Analyzer",1624.00,7,2
CXR,"Chest X-Ray","X-Ray Machine",2041.00,30,1
AUS,"Abdominal Ultrasound","Ultrasound Machine",3479.00,30,1
ECHO,Echocardiogram,"Ultrasound Machine",2531.00,30,1
RUS,"Renal Ultrasound","Ultrasound Machine",1894.00,30,1
PUS,"Pelvic Ultrasound","Ultrasound Machine",2116.00,30,1
BDT,"Bone Density Test","X-Ray Machine",1325.00,30,1
MMG,Mammogram,"X-Ray Machine",5078.00,365,1
CTA,"CT Scan (Abdomen)","CT Scanner",5117.00,30,1
CTH,"CT Scan (Head)","CT Scanner",8419.00,30,1
MRI,"Magnetic Resonance Imaging","MRI Scanner",3181.00,30,1
CD,"Carotid Doppler","Ultrasound Machine",2093.00,30,1
FUS,"Fetal Ultrasound","Ultrasound Machine",1589.00,30,1
CVD,"Cardiovascular Disease Test",Electrocardiogram,937.00,1,2
DKD,"Diabetic Kidney Disease Test","Biochemistry Analyzer",1516.00,1,2
CAD,"Coronary Artery Disease Test",Electrocardiogram,891.00,1,2
HTN,"Hypertension Test","Blood Pressure Monitor",352.00,1,2
ART,"Allergic Reaction Test","Immunoassay Analyzer",350.00,2,2
